Id,SalePrice
2734,149299.31981375944
2735,135684.50730839642
2736,141634.70518922948
2737,121285.04046360399
2738,131240.9603709213
2739,155693.78429941015
2740,134241.19770627448
2741,145342.40302124294
2742,155807.25905827922
2743,153554.6683397234
2744,163943.41389132699
2745,146866.6613421294
2746,136709.65760463252
2747,151332.53205436034
2748,124522.66509965358
2749,128315.00208254151
2750,133040.65557188645
2751,138656.58912519406
2752,190111.437447447
2753,140631.2097988591
2754,224814.9832398849
2755,131023.69817728922
2756,96051.75449702196
2757,73530.40225702875
2758,88216.08206887143
2759,157461.58541168494
2760,121784.85061202348
2761,147343.47013103063
2762,147176.83055789367
2763,184501.47304424507
2764,156448.31815662084
2765,270154.28391157417
2766,134667.11674748646
2767,87378.57549879201
2768,131235.2283737844
2769,131772.9376513428
2770,139004.303215617
2771,111057.98278498405
2772,108972.40069601474
2773,163104.24390505327
2774,134555.49138157783
2775,119852.84156158955
2776,137724.01712105024
2777,147834.6285195979
2778,110886.02052767662
2779,125518.05356389444
2780,92253.30950086369
2781,101069.986324924
2782,96917.45241349323
2783,101832.51821459214
2784,124865.2668642586
2785,135565.159344288
2786,74546.90422775669
2787,125494.30297346217
2788,74729.21849564588
2789,178440.94178177865
2790,85007.86469783426
2791,115273.64391216772
2792,56206.50995365604
2793,158719.31972822518
2794,106740.49858879882
2795,121103.17450704827
2796,103520.89612149565
2797,190805.02939797647
2798,107980.98813646463
2799,117565.90137836925
2800,66332.79325453792
2801,115238.87706932989
2802,127624.86670041842
2803,159404.15469586581
2804,134141.86287542555
2805,101466.53867862048
2806,84279.73234082994
2807,160127.1918829481
2808,153163.60212720462
2809,135352.6704410689
2810,136095.60170640625
2811,162758.14423584688
2812,158329.98889980288
2813,154966.17155151238
2814,149634.5860158455
2815,106509.22913711389
2816,240770.43094275857
2817,150670.2595512017
2818,133434.42385286826
2819,160205.9815145689
2820,137742.3576144933
2821,107089.88993499795
2822,201285.40215986077
2823,286765.27603932505
2824,174480.12009576603
2825,151665.70265998418
2826,132392.78229444267
2827,137706.47664319928
2828,207985.3550590485
2829,200388.5395207747
2830,222585.3140713861
2831,181645.56174101873
2832,236864.58071312134
2833,306156.7938942019
2834,214813.13256911686
2835,218654.47556014443
2836,192970.910303289
2837,154711.2842526176
2838,149526.6577903696
2839,179124.11109008122
2840,204292.26398223243
2841,204860.2753830421
2842,228975.78414804314
2843,143970.40667355838
2844,160609.69845105032
2845,118645.27583705871
2846,215516.9200638997
2847,199982.91284629994
2848,210687.69448263576
2849,195609.69841166702
2850,285550.6889255565
2851,222771.58831403186
2852,231172.25758320137
2853,241111.57438587715
2854,140823.29559351745
2855,199138.9579818203
2856,200603.02047243316
2857,186681.0233215442
2858,196483.81867402716
2859,121059.24267740433
2860,128421.56540739603
2861,125914.84452701767
2862,188874.55364503566
2863,129849.33450797065
2864,231642.9654178153
2865,142022.5708538814
2866,136421.3593605495
2867,98488.59863887433
2868,103806.9626705467
2869,108168.39411541176
2870,125099.127073611
2871,85428.17052498032
2872,56545.93325432654
2873,101456.58964104355
2874,131031.27132980715
2875,120475.30607986775
2876,162026.5773983041
2877,143162.4421151699
2878,168598.9161843279
2879,137786.23471348372
2880,93981.71651979328
2881,136924.5847074994
2882,176276.99436123125
2883,208890.85919585108
2884,206657.34085168474
2885,183337.0930664228
2886,224418.20521063116
2887,90331.27608795711
2888,132302.277653912
2889,53944.088739167026
2890,81714.50999228477
2891,135368.8003928358
2892,50639.37570287882
2893,70955.42207906499
2894,57129.36426533691
2895,317991.7460190231
2896,280571.03559049586
2897,199173.46228167546
2898,146658.11386256028
2899,212170.87274240563
2900,158573.7736219527
2901,198738.01035408807
2902,182800.33796124812
2903,331710.56171721965
2904,358076.1407687687
2905,100018.89630806638
2906,204552.4827209426
2907,111740.76116968041
2908,134775.32403973793
2909,142125.221524393
2910,80752.61398018268
2911,80822.82841541787
2912,144707.21253749786
2913,84235.6726138509
2914,74733.66656935432
2915,81564.16597968817
2916,83698.58418546511
2917,169464.66937483245
2918,113706.59619318924
2919,224308.6333178673
