Id,SalePrice
2735,135817.7206244926
2736,141466.08190786408
2737,121563.06246707274
2738,134557.31612233922
2739,155417.3590339006
2740,134958.94102742802
2741,145232.6164008913
2742,152401.73733789273
2743,154051.68685340055
2744,159744.62992550933
2745,142022.5266440342
2746,138772.2095893427
2747,153466.2774016423
2748,123081.75344516683
2749,128621.95251170389
2750,133600.07207399368
2751,138435.72253535705
2752,199900.63934174197
2753,148312.8327599162
2754,208102.1379859458
2755,131731.28003501697
2756,94846.03436684518
2757,69439.14499924968
2758,85857.7350716467
2759,161725.92987003698
2760,120598.89652573151
2761,146861.45612106263
2762,144040.1094550445
2763,184008.43151564608
2764,158264.22851345726
2765,288975.7700749221
2766,123065.94160145184
2767,87280.476105069
2768,129486.00584088263
2769,131647.04157668335
2770,141585.92160335407
2771,110651.68952523808
2772,113458.22611616016
2773,167331.73802421085
2774,144443.28737142097
2775,111859.10939318434
2776,139920.08266967814
2777,149301.11265220042
2778,106608.47910750985
2779,122105.71145426098
2780,97512.8193010007
2781,97140.99832722092
2782,95112.28367408196
2783,97879.91887118615
2784,126201.60024418852
2785,136292.1192266693
2786,67389.32269548834
2787,123873.26892455667
2788,76845.32363248122
2789,179059.09553226636
2790,91957.11273558791
2791,117084.53420000765
2792,59567.5331134585
2793,146012.14643737525
2794,99645.37000284606
2795,117620.81610627184
2796,102885.49375471532
2797,194478.2279242121
2798,106259.7083199849
2799,115168.45400547223
2800,68191.71333021409
2801,106020.38023416766
2802,131700.20466141537
2803,165181.2716265552
2804,134007.9967859111
2805,98123.667850159
2806,82678.26608462886
2807,167970.77209045002
2808,150717.4449446519
2809,135516.27070399455
2810,130626.97006124107
2811,159020.64391761983
2812,160306.09663147095
2813,150427.0596417911
2814,153091.62807303172
2815,97294.32759232081
2816,234250.70748381724
2817,156070.30476996323
2818,132867.95279605244
2819,168955.18659310136
2820,136494.02633409557
2821,103925.25872498943
2822,194226.86681568596
2823,287299.5524862983
2824,166556.03305768262
2825,155859.29786880934
2826,133572.2705075802
2827,138509.7323530895
2828,212077.0573902743
2829,206337.40689305234
2830,234040.49586884503
2831,174759.56287441982
2832,242046.17629348236
2833,307251.6918211446
2834,217110.89984413167
2835,219616.1058260859
2836,191114.02442389884
2837,160586.78038164094
2838,151189.11225778548
2839,177787.2075689294
2840,204764.56481710667
2841,201021.4880785577
2842,226726.39002001943
2843,142730.41491833972
2844,165397.48671233698
2845,123052.87118362065
2846,206606.80976223145
2847,205786.54257593752
2848,213739.64886306063
2849,195358.40524619332
2850,279234.0617452114
2851,214810.76022703506
2852,234017.5669962694
2853,238560.57181716297
2854,141459.1670325044
2855,196991.40107790363
2856,200844.79507070806
2857,187490.0637531346
2858,202546.17891034295
2859,122155.25115499513
2860,132508.20947190686
2861,125019.35600228648
2862,188156.3151332704
2863,128550.61802706585
2864,237431.23588707147
2865,142662.75217421865
2866,141226.7977049412
2867,101696.70283968032
2868,96761.01559274874
2869,102682.14442030546
2870,127037.18567506476
2871,80864.70226559571
2872,51328.62264111466
2873,99121.5817132383
2874,143571.31677551035
2875,114164.86714485315
2876,159196.4240078745
2877,143597.8478987777
2878,163414.5682943603
2879,137592.21341226497
2880,98825.7298470402
2881,144960.58663954632
2882,175980.93870394843
2883,202951.9710010244
2884,199087.61576432036
2885,185592.96784617635
2886,230286.39700808204
2887,96386.61969964215
2888,137900.76948489744
2889,56636.75575293341
2890,79386.82769878981
2891,137324.15759166528
2892,44554.803088828965
2893,73900.7947705515
2894,54539.92175108293
2895,331403.1014257812
2896,285090.9329103067
2897,204575.15067752826
2898,147146.99609365087
2899,210780.36388022284
2900,159409.6445567766
2901,203664.5916513099
2902,181453.57403645248
2903,332882.4097221167
2904,350444.3007111789
2905,91389.8711086936
2906,198050.44875050266
2907,112099.24282679163
2908,131092.70489917652
2909,144624.65443826857
2910,79506.74827559484
2911,82155.84814761975
2912,146646.33192344394
2913,81563.64353574289
2914,77243.37548432809
2915,86007.44004391698
2916,81430.90361943233
2917,160701.67478956573
2918,116425.28666461312
2919,218808.68824171566
