Id,SalePrice
2735,135815.42462026587
2736,141466.83213668392
2737,121560.50143243035
2738,134559.09278575215
2739,155419.69894103182
2740,134961.6057589102
2741,145236.31437418796
2742,152402.2043414215
2743,154052.97946305125
2744,159743.2231833694
2745,142025.7535175619
2746,138769.25268458
2747,153468.67496867361
2748,123081.63846622578
2749,128624.95909375437
2750,133599.33846686067
2751,138434.93031376024
2752,199907.30668943157
2753,148311.109439854
2754,208097.31500394165
2755,131727.29666368582
2756,94847.86903004712
2757,69444.2515558827
2758,85862.64132634374
2759,161717.1939372901
2760,120598.3468313966
2761,146863.9856549828
2762,144038.4784960851
2763,184008.1020916094
2764,158264.9848283999
2765,288966.4683508377
2766,123069.42815493862
2767,87280.90916767024
2768,129486.2648090053
2769,131649.74887636642
2770,141587.88013524842
2771,110656.48170033688
2772,113459.53891966295
2773,167327.47190188547
2774,144433.91288065814
2775,111860.39000596077
2776,139919.01738132603
2777,149291.15201602023
2778,106611.09690034106
2779,122107.66207956075
2780,97510.03864394323
2781,97141.38447772573
2782,95111.74746401075
2783,97879.04203247734
2784,126201.71565533461
2785,136292.0385365688
2786,67393.67691213224
2787,123871.22381602047
2788,76848.00294444126
2789,179059.9225927599
2790,91957.64995218808
2791,117081.52621829408
2792,59568.07331874284
2793,146020.34369364043
2794,99647.17251665189
2795,117622.10243613337
2796,102883.91287862857
2797,194448.78919161338
2798,106257.72386792018
2799,115166.01663794323
2800,68192.05776367191
2801,106019.23967741305
2802,131701.4888870785
2803,165171.56340483285
2804,134004.88039009058
2805,98123.29734187188
2806,82684.80280388081
2807,167948.62615602554
2808,150719.030763395
2809,135517.29502267693
2810,130628.48954089306
2811,159016.9842856347
2812,160304.6105792646
2813,150430.38120431235
2814,153091.6484384493
2815,97294.1858453242
2816,234239.73023799574
2817,156068.79859926793
2818,132866.83646506068
2819,168965.78099440143
2820,136493.9956505882
2821,103932.22524062691
2822,194232.54355998177
2823,287273.6938273304
2824,166557.30875357002
2825,155861.32727943573
2826,133575.79262409933
2827,138511.35781016634
2828,212076.99692153186
2829,206331.55602067863
2830,234041.6547320722
2831,174763.1860096215
2832,242043.04954098377
2833,307238.63081569475
2834,217109.70896118952
2835,219617.22837979195
2836,191118.33254297456
2837,160585.97664883584
2838,151184.80309817122
2839,177790.61909076892
2840,204760.23510356693
2841,201022.39102330364
2842,226728.37742328615
2843,142732.55086443966
2844,165388.59849255398
2845,123051.9180406504
2846,206608.9109217573
2847,205786.3520336681
2848,213733.96131069405
2849,195359.33056895153
2850,279233.91519541363
2851,214813.4781669467
2852,234013.91754323547
2853,238563.01413471135
2854,141463.46575706016
2855,196990.26680952567
2856,200850.59099838953
2857,187491.9733386816
2858,202546.9118446508
2859,122164.59687178298
2860,132502.28483130352
2861,125022.58565336755
2862,188168.4507304551
2863,128548.28997842796
2864,237431.02114353527
2865,142660.43250841383
2866,141232.59728613775
2867,101699.95948541751
2868,96763.72971996755
2869,102683.52435063607
2870,127047.59617088344
2871,80867.32997667856
2872,51330.092829588946
2873,99125.9023727101
2874,143568.47832514034
2875,114161.82656644336
2876,159198.0557813489
2877,143593.8556490932
2878,163408.34766120373
2879,137592.08797497166
2880,98826.09685669497
2881,144956.40095747134
2882,175972.72060250147
2883,202944.29862101414
2884,199093.76025238069
2885,185588.92680940247
2886,230276.56900921257
2887,96382.40912509618
2888,137895.6643255735
2889,56638.76724159673
2890,79387.59738668663
2891,137321.25732869777
2892,44561.255990735495
2893,73906.85209536231
2894,54547.49708134127
2895,331387.0893419517
2896,285086.95436836727
2897,204568.9765525021
2898,147154.4936062689
2899,210782.70705053548
2900,159410.48547093227
2901,203657.15517355542
2902,181463.98762127166
2903,332876.37314376025
2904,350439.92538411496
2905,91394.47065504856
2906,198050.7784418753
2907,112107.10156979159
2908,131096.51008474358
2909,144631.51808029166
2910,79507.76860839021
2911,82161.36161895498
2912,146648.53983837378
2913,81568.05152324219
2914,77247.81219055236
2915,86009.48487315522
2916,81434.96766326729
2917,160694.94514446112
2918,116423.18031009479
2919,218810.2478346125
