Id,SalePrice
2735,135403.5980411971
2736,142326.84364891177
2737,122699.91223569751
2738,135117.1969005609
2739,155816.2766818179
2740,135793.39465890403
2741,147522.9381547654
2742,155371.04334974708
2743,153057.41385212654
2744,161712.95283979888
2745,142555.5973340313
2746,137163.13634325878
2747,150108.84494002
2748,124369.98696281057
2749,130798.37606267493
2750,129482.97776132246
2751,136297.75252056413
2752,188533.81053301826
2753,150455.6214678484
2754,205310.67219979904
2755,131263.30960630294
2756,93397.96616184255
2757,69085.1482674157
2758,85451.36534553682
2759,162344.90432029063
2760,122952.21791790424
2761,144021.76466369213
2762,144069.98699700824
2763,181501.77211518423
2764,152297.83435820485
2765,276969.9978546477
2766,124146.96164231235
2767,87400.71143828676
2768,131290.8089450713
2769,132948.94881803187
2770,140899.7158807383
2771,108987.3871375438
2772,112155.68452231337
2773,166824.1497789255
2774,141136.96548223836
2775,117195.21334481382
2776,141526.92293300232
2777,147508.81088385137
2778,102097.9777325235
2779,122368.49355576672
2780,94774.65342638668
2781,97365.31923593456
2782,96923.45052528914
2783,100350.9975017017
2784,124589.73769825116
2785,136591.0017056441
2786,68371.40513438734
2787,122180.22767436541
2788,76888.44097441439
2789,172243.17811014983
2790,93387.96656768463
2791,117461.31715519968
2792,57079.81626107714
2793,152760.14240387088
2794,100309.66877101801
2795,120117.84613249435
2796,101144.50693798807
2797,193019.59719194082
2798,105638.74845733399
2799,114358.06515545427
2800,67309.00647774308
2801,106104.63191403814
2802,129470.71201512263
2803,163314.46717792694
2804,132753.38846247198
2805,96327.97600849785
2806,83130.86636547775
2807,165511.37678209424
2808,151224.68565177562
2809,132999.41473755238
2810,128934.71786467114
2811,159136.36632911
2812,162888.14881453977
2813,153452.57573970794
2814,156958.60283513725
2815,97439.47667971745
2816,235020.9870109884
2817,156330.27418053575
2818,131695.21399956246
2819,162836.5564190552
2820,139594.14308179362
2821,107029.94869906457
2822,189217.49349206887
2823,292429.7375295095
2824,170671.97894988873
2825,154865.35040175024
2826,132872.1858296591
2827,138470.56624792513
2828,214653.92889007702
2829,198385.70571275835
2830,229876.8195952805
2831,178583.09467829159
2832,242299.3335729058
2833,307494.91318370414
2834,217779.61724248706
2835,223983.39485022193
2836,192257.1206626226
2837,156348.07241904907
2838,152235.1500424029
2839,180092.26139418114
2840,199408.4804726432
2841,202411.16257067042
2842,229910.92474321622
2843,145709.44658516644
2844,159751.6228825458
2845,122340.01208693415
2846,207513.97258913398
2847,204862.77172658945
2848,213629.23980463616
2849,193181.83909952966
2850,277090.69821929577
2851,216902.8854492373
2852,235939.6302649181
2853,239235.03432268204
2854,141676.39160640855
2855,197087.44141322514
2856,198446.02843351738
2857,186736.6648882915
2858,199297.75082607256
2859,117375.65321463312
2860,127507.88207491099
2861,123848.77379825528
2862,191544.99864930645
2863,128133.13260898963
2864,241524.07480905444
2865,143757.91252740572
2866,141929.69753802833
2867,101062.1046715495
2868,95763.4002707634
2869,104815.42060094599
2870,125600.74678392365
2871,86347.29199064786
2872,52595.786291910925
2873,99300.09057057521
2874,137904.7901418466
2875,113044.54253952792
2876,160433.99665118402
2877,141834.93881148958
2878,164817.25211032244
2879,138714.7819504111
2880,99804.67970912406
2881,143222.74947823983
2882,177200.22286869507
2883,199042.0549937187
2884,203842.6574667561
2885,186399.45048924268
2886,232416.07942662548
2887,93810.3161694476
2888,135395.5944886098
2889,56682.75694216539
2890,80604.87852211227
2891,134599.16897465248
2892,45005.37591582898
2893,72329.67285766064
2894,55009.59523732229
2895,326528.4674349992
2896,283448.2151135098
2897,202856.52130487375
2898,147038.57785723166
2899,214832.21106050696
2900,157584.17354173632
2901,204305.56687821215
2902,179694.44642856784
2903,333819.3386797299
2904,351061.82298509555
2905,87473.89193419757
2906,199261.32386725204
2907,112305.45384338124
2908,132254.58853227014
2909,146005.9882281297
2910,79080.469694817
2911,81272.12338267223
2912,148659.30479646148
2913,82191.47031953228
2914,77549.04555623244
2915,83629.31183330782
2916,83412.46839840547
2917,165616.864006371
2918,116805.21755437684
2919,224923.4251208806
